Unnamed: 0,id,age,weight,height,Gender
1,93703.0,2,13.7,88.6,Male
2,93704.0,2,13.9,94.2,Female
3,93705.0,66,79.5,158.3,Male
4,93706.0,18,66.3,175.7,Male
5,93707.0,13,45.4,158.4,Male
6,93708.0,66,53.5,150.2,Female
7,93709.0,75,88.8,151.1,Male
8,93711.0,56,62.1,170.6,Male
9,93712.0,18,58.9,172.8,Male
10,93713.0,67,74.9,178.6,Female
11,93714.0,54,87.1,147.8,Male
12,93715.0,71,65.6,170.6,Male
13,93716.0,61,77.7,159.2,Male
14,93717.0,22,74.4,174.1,Male
15,93718.0,45,54.4,157.3,Female
16,93719.0,13,67.0,160.5,Male
17,93721.0,60,85.1,154.0,Female
18,93722.0,60,56.8,154.6,Female
19,93723.0,64,64.9,170.1,Female
20,93724.0,5,18.2,111.4,Male
21,93725.0,9,34.3,145.8,Female
22,93726.0,67,74.3,154.5,Male
23,93727.0,70,62.7,161.9,Female
24,93728.0,53,118.1,188.1,Female
25,93729.0,42,82.8,173.2,Female
26,93730.0,57,80.2,167.6,Female
27,93731.0,20,89.2,179.9,Female
28,93732.0,72,56.1,162.4,Female
29,93733.0,11,40.8,142.6,Female
30,93735.0,52,76.5,147.7,Female
31,93736.0,11,36.9,143.4,Male
32,93737.0,8,35.0,137.6,Male
33,93738.0,26,97.7,170.2,Female
34,93739.0,5,22.5,116.3,Female
35,93740.0,72,102.9,183.4,Female
36,93741.0,9,31.9,135.8,Male
37,93742.0,72,107.9,178.3,Female
38,93743.0,61,79.3,187.8,Male
39,93744.0,10,50.8,154.7,Male
40,93745.0,5,16.8,107.1,Male
41,93746.0,25,62.1,158.4,Male
42,93747.0,13,55.0,157.7,Male
43,93751.0,7,45.1,133.9,Female
44,93752.0,73,60.1,153.6,Female
45,93753.0,10,56.3,151.4,Female
46,93754.0,72,87.2,161.5,Female
47,93755.0,26,93.8,178.5,Female
48,93756.0,64,75.4,160.7,Male
49,93757.0,63,106.7,174.9,Female
50,93758.0,55,75.8,156.9,Female
51,93759.0,60,73.1,158.6,Male
52,93760.0,54,85.6,150.6,Female
53,93761.0,44,80.2,166.4,Male
54,93762.0,74,60.8,149.8,Female
55,93763.0,40,84.1,181.5,Male
56,93765.0,19,63.1,169.9,Female
57,93766.0,36,66.4,156.6,Female
58,93767.0,61,86.4,164.7,Male
59,93768.0,80,78.5,174.9,Male
60,93769.0,6,23.5,124.7,Male
61,93770.0,55,77.1,172.3,Male
62,93771.0,3,13.3,97.5,Male
63,93772.0,55,80.6,161.9,Male
64,93773.0,69,74.6,176.0,Male
65,93774.0,41,70.9,165.5,Male
66,93775.0,47,58.5,150.4,Female
67,93776.0,32,55.4,157.8,Female
